ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,100,100,412.51,36.65,92.64,96826919.33,88041899.79,8785019.54,312.09,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,150,412.44,36.67,92.64,96827695.77,88039486.11,8788209.67,312.1,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,200,410.98,38.25,90.43,96834436.33,87754317.7,9080118.63,312.12,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,100,300,412.27,36.78,92.53,96828617.81,88021024.12,8807593.68,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,100,412.48,36.68,92.6,96827046.5,88037486.96,8789559.54,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,150,412.49,36.63,92.68,96828197.26,88042602.71,8785594.55,312.1,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,200,412.01,37.19,91.9,96829476.59,87946509.7,8882966.89,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,100,300,412.52,36.66,92.64,96827483.56,88043833.84,8783649.73,312.1,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,100,412.34,36.73,92.59,96828209.77,88029223.19,8798986.58,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,150,393.9,44.01,89.14,96981811.59,86853135.45,10128676.14,312.59,15,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,200,245.58,69.43,128.99,100567789.65,84614516.22,15953273.43,324.15,22,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
200,100,300,249.24,68.8,127.97,100459132.36,84660885.36,15798247.0,323.8,22,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,100,409.31,39.63,88.72,96886570.08,87508789.42,9377780.67,312.29,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,150,412.5,36.66,92.64,96827108.18,88041669.8,8785438.38,312.09,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,200,259.81,43.1,172.72,101536812.71,89748225.15,11788587.56,327.27,17,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
300,100,300,406.97,38.47,90.61,96890429.87,87333200.26,9557229.61,312.3,16,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,100,412.5,36.66,92.64,96826984.7,88041689.19,8785295.51,312.09,13,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,150,412.3,36.83,92.41,96828122.52,88009832.78,8818289.74,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,200,412.37,36.7,92.63,96828103.83,88035104.9,8792998.93,312.1,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
100,150,300,295.91,56.76,123.16,99334788.28,86117407.54,13217380.74,320.18,19,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
150,150,100,412.51,36.66,92.63,96826943.71,88041634.71,8785308.99,312.09,14,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH
