ini_solar,ini_wind,ini_battery,solar_mw,wind_mw,battery_mw,annualized_cost,plant_cost,penalty_cost,lcoe,deficit_hours,converged,message
100,100,100,320.68,53.74,90.58,98870335.39,80389017.52,18481317.87,318.68,14,True,Optimization terminated successfully.
100,100,150,320.73,53.73,90.56,98870263.12,80384988.24,18485274.88,318.68,14,True,Optimization terminated successfully.
100,100,200,320.73,53.73,90.55,98870303.95,80384635.7,18485668.25,318.68,16,False,Maximum number of function evaluations has been exceeded.
100,100,300,320.73,53.73,90.56,98870263.08,80384986.02,18485277.07,318.68,15,True,Optimization terminated successfully.
150,100,100,320.71,53.73,90.57,98870292.87,80386645.09,18483647.77,318.68,14,True,Optimization terminated successfully.
150,100,150,320.73,53.73,90.56,98870263.11,80384985.44,18485277.66,318.68,14,True,Optimization terminated successfully.
150,100,200,320.73,53.73,90.56,98870263.08,80384986.02,18485277.06,318.68,15,True,Optimization terminated successfully.
150,100,300,320.73,53.73,90.56,98870263.08,80384986.02,18485277.06,318.68,14,True,Optimization terminated successfully.
200,100,100,320.73,53.73,90.56,98870263.08,80384986.02,18485277.07,318.68,15,True,Optimization terminated successfully.
200,100,150,320.73,53.73,90.56,98870263.18,80384991.39,18485271.79,318.68,15,True,Optimization terminated successfully.
200,100,200,320.41,53.8,90.76,98870787.07,80413300.25,18457486.82,318.68,14,False,Maximum number of function evaluations has been exceeded.
200,100,300,320.73,53.73,90.56,98870263.51,80385009.64,18485253.86,318.68,14,True,Optimization terminated successfully.
300,100,100,320.73,53.73,90.56,98870264.32,80385054.88,18485209.44,318.68,14,True,Optimization terminated successfully.
300,100,150,320.73,53.73,90.56,98870264.77,80384949.68,18485315.09,318.68,15,True,Optimization terminated successfully.
300,100,200,320.73,53.73,90.56,98870263.08,80384986.02,18485277.07,318.68,14,True,Optimization terminated successfully.
300,100,300,320.71,53.73,90.56,98870285.24,80386221.34,18484063.9,318.68,14,True,Optimization terminated successfully.
100,150,100,320.72,53.73,90.56,98870269.89,80385064.72,18485205.17,318.68,14,True,Optimization terminated successfully.
100,150,150,320.73,53.73,90.56,98870263.11,80384985.47,18485277.64,318.68,15,True,Optimization terminated successfully.
100,150,200,320.73,53.73,90.56,98870263.08,80384986.07,18485277.01,318.68,14,True,Optimization terminated successfully.
100,150,300,320.73,53.73,90.56,98870263.08,80384986.04,18485277.04,318.68,14,True,Optimization terminated successfully.
150,150,100,319.35,54.03,91.43,98872492.0,80509249.67,18363242.32,318.69,14,True,Optimization terminated successfully.
150,150,150,316.79,54.6,93.05,98876647.64,80740925.55,18135722.09,318.7,14,True,Optimization terminated successfully.
150,150,200,320.73,53.73,90.56,98870275.88,80385184.38,18485091.51,318.68,15,True,Optimization terminated successfully.
150,150,300,320.72,53.73,90.56,98870268.5,80385278.37,18484990.13,318.68,14,False,Maximum number of function evaluations has been exceeded.
200,150,100,320.73,53.73,90.56,98870263.09,80384985.87,18485277.21,318.68,14,True,Optimization terminated successfully.
200,150,150,320.73,53.73,90.56,98870263.08,80384986.02,18485277.06,318.68,14,True,Optimization terminated successfully.
200,150,200,320.73,53.73,90.56,98870263.09,80384986.71,18485276.38,318.68,14,True,Optimization terminated successfully.
200,150,300,320.75,53.71,90.56,98870381.17,80382643.29,18487737.88,318.68,14,False,Maximum number of function evaluations has been exceeded.
300,150,100,320.73,53.73,90.56,98870263.08,80384986.03,18485277.06,318.68,14,True,Optimization terminated successfully.
300,150,150,320.73,53.73,90.56,98870263.09,80384986.3,18485276.79,318.68,14,True,Optimization terminated successfully.
300,150,200,320.75,53.72,90.55,98870354.64,80386404.62,18483950.02,318.68,14,True,Optimization terminated successfully.
300,150,300,320.74,53.72,90.56,98870342.06,80383899.47,18486442.59,318.68,14,False,Maximum number of function evaluations has been exceeded.
100,200,100,320.73,53.73,90.56,98870264.02,80385038.08,18485225.94,318.68,14,True,Optimization terminated successfully.
100,200,150,320.94,53.68,90.55,98871081.91,80397673.12,18473408.79,318.68,14,False,Maximum number of function evaluations has been exceeded.
100,200,200,321.68,52.94,90.53,98875358.57,80275544.08,18599814.49,318.7,14,True,Optimization terminated successfully.
100,200,300,320.67,53.74,90.59,98870346.68,80389646.8,18480699.89,318.68,14,True,Optimization terminated successfully.
150,200,100,320.73,53.73,90.56,98870263.16,80384984.25,18485278.91,318.68,14,True,Optimization terminated successfully.
150,200,150,320.73,53.73,90.56,98870263.08,80384986.01,18485277.07,318.68,14,True,Optimization terminated successfully.
150,200,200,320.97,53.52,90.55,98871574.72,80356814.28,18514760.44,318.68,14,True,Optimization terminated successfully.
150,200,300,320.73,53.73,90.56,98870263.3,80384989.41,18485273.89,318.68,14,True,Optimization terminated successfully.
200,200,100,321.35,53.21,90.54,98873604.5,80313218.26,18560386.25,318.69,15,True,Optimization terminated successfully.
200,200,150,320.72,53.73,90.56,98870265.08,80385097.33,18485167.75,318.68,15,True,Optimization terminated successfully.
200,200,200,320.73,53.73,90.56,98870263.79,80384970.82,18485292.97,318.68,14,True,Optimization terminated successfully.
200,200,300,320.73,53.73,90.56,98870263.08,80384986.02,18485277.06,318.68,14,True,Optimization terminated successfully.
300,200,100,320.73,53.73,90.56,98870263.08,80384986.02,18485277.06,318.68,15,True,Optimization terminated successfully.
300,200,150,320.73,53.73,90.56,98870263.08,80384986.02,18485277.06,318.68,14,True,Optimization terminated successfully.
300,200,200,320.73,53.73,90.56,98870263.09,80384985.95,18485277.14,318.68,14,True,Optimization terminated successfully.
300,200,300,320.63,53.75,90.61,98870411.7,80393271.51,18477140.19,318.68,14,True,Optimization terminated successfully.
100,300,100,320.73,53.73,90.56,98870263.09,80384986.09,18485277.0,318.68,14,True,Optimization terminated successfully.
100,300,150,320.98,53.67,90.55,98871265.89,80400523.74,18470742.15,318.68,14,True,Optimization terminated successfully.
100,300,200,320.73,53.73,90.56,98870263.08,80384986.02,18485277.06,318.68,14,True,Optimization terminated successfully.
100,300,300,320.73,53.73,90.56,98870263.1,80384986.21,18485276.89,318.68,15,True,Optimization terminated successfully.
150,300,100,321.01,53.5,90.55,98871755.86,80352925.85,18518830.01,318.68,14,False,Maximum number of function evaluations has been exceeded.
150,300,150,320.73,53.73,90.56,98870263.09,80384986.13,18485276.96,318.68,14,True,Optimization terminated successfully.
150,300,200,320.73,53.72,90.55,98870315.99,80384366.34,18485949.65,318.68,15,False,Maximum number of function evaluations has been exceeded.
150,300,300,320.73,53.73,90.56,98870263.15,80384984.47,18485278.68,318.68,14,True,Optimization terminated successfully.
200,300,100,320.73,53.73,90.56,98870263.09,80384985.88,18485277.21,318.68,14,True,Optimization terminated successfully.
200,300,150,320.73,53.73,90.56,98870266.73,80385042.37,18485224.36,318.68,14,True,Optimization terminated successfully.
200,300,200,320.73,53.73,90.56,98870263.08,80384986.03,18485277.06,318.68,14,True,Optimization terminated successfully.
200,300,300,321.15,53.63,90.54,98871936.99,80410881.35,18461055.64,318.68,14,False,Maximum number of function evaluations has been exceeded.
300,300,100,320.71,53.58,90.71,98872002.41,80380505.21,18491497.2,318.68,14,False,Maximum number of function evaluations has been exceeded.
300,300,150,320.73,53.73,90.56,98870301.05,80385371.81,18484929.24,318.68,14,False,Maximum number of function evaluations has been exceeded.
300,300,200,320.72,53.73,90.56,98870638.05,80387303.06,18483334.99,318.68,14,False,Maximum number of function evaluations has been exceeded.
300,300,300,325.77,49.55,90.42,98905451.95,79805956.35,19099495.6,318.79,16,False,Maximum number of function evaluations has been exceeded.
